TRIP_ID,LATITUDE,LONGITUDE
T1,41.1617512276,-8.62050199325
T2,41.15827125,-8.595378
T3,41.1569055,-8.62119
T4,41.1616796516,-8.62063892418
T5,41.162161188,-8.62020058167
T6,41.1623613,-8.6180184
T7,41.1553555714,-8.60747785714
T8,41.1626636341,-8.62136016585
T9,41.161584,-8.615013
T10,41.1648516,-8.6329188
T11,41.15715,-8.627133
T12,41.1602445,-8.6201233125
T13,41.161623687,-8.62062498664
T14,41.1555027273,-8.60369236364
T15,41.160231,-8.616843
T16,41.15178,-8.57738025
T17,41.1577209,-8.6143797
T18,41.156856,-8.611524
T19,41.1647775,-8.627103
T20,41.159502,-8.623908
T21,41.161672226,-8.62061022756
T22,41.1623088924,-8.62062224459
T23,41.1606937703,-8.615313
T24,41.1616211148,-8.62066801141
T25,41.1617415549,-8.62052402601
T26,41.1635970863,-8.62133353994
T27,41.1607928333,-8.61867683333
T28,41.161499835,-8.62037397629
T29,41.160231,-8.616843
T30,41.1553555714,-8.60747785714
T31,41.1569055,-8.62119
T32,41.153466,-8.6137575
T33,41.154249,-8.568702
T34,41.1615541729,-8.6204186643
T35,41.163522,-8.611617
T36,41.162727,-8.6134335
T37,41.155008,-8.6328
T38,41.1576795,-8.6075352
T39,41.161675692,-8.62060582548
T40,41.1573394286,-8.612658
T41,41.1552975,-8.615721
T42,41.16484368,-8.62122744
T43,41.158593,-8.63388
T44,41.1563025,-8.6154795
T45,41.1610834809,-8.61967815072
T46,41.1530502857,-8.61076285714
T47,41.1539901429,-8.60914542857
T48,41.1621807857,-8.62080994286
T49,41.16115125,-8.611723125
T50,41.163522,-8.611617
T51,41.161305,-8.6131125
T52,41.152743,-8.575968
T53,41.1590979,-8.6108715
T54,41.159954,-8.620352
T55,41.1647775,-8.627103
T56,41.1541161429,-8.60908371429
T57,41.1550328571,-8.62535957143
T58,41.1591942,-8.6167746
T59,41.1555027273,-8.60369236364
T60,41.155803,-8.61819942857
T61,41.1616815,-8.61777525
T62,41.1617415549,-8.62052402601
T63,41.1625806158,-8.62192904211
T64,41.161477,-8.609259
T65,41.174361,-8.631072
T66,41.1573816,-8.6190363
T67,41.157387,-8.611257
T68,41.1600636903,-8.61978007965
T69,41.161305,-8.6131125
T70,41.161676262,-8.62057398493
T71,41.1555225,-8.626437
T72,41.160592125,-8.615707875
T73,41.1617512276,-8.62050199325
T74,41.155803,-8.61819942857
T75,41.155803,-8.61819942857
T76,41.1617512276,-8.62050199325
T77,41.1600633506,-8.62095427273
T78,41.1542871429,-8.60198914286
T79,41.1635970863,-8.62133353994
T80,41.2526358,-8.6300199
T81,41.160274,-8.608102
T82,41.1579650769,-8.60896419231
T83,41.157183,-8.606223
T84,41.160451,-8.593788
T85,41.15296125,-8.62921575
T86,41.161477,-8.609259
T87,41.1534964286,-8.617104
T88,41.1564348,-8.609445
T90,41.160747,-8.613171
T91,41.155803,-8.61819942857
T92,41.16044025,-8.610703875
T93,41.1567525,-8.622819
T94,41.1615495,-8.61205275
T95,41.161499835,-8.62037397629
T96,41.1576795,-8.6075352
T98,41.154968,-8.623451
T99,41.253445,-8.613831
T100,41.15777625,-8.6164695
T101,41.154095,-8.627559
T102,41.1564737143,-8.62110642857
T103,41.156187,-8.614319
T104,41.161477,-8.609259
T107,41.158468,-8.619679
T109,41.1626487857,-8.621838
T110,41.1534918,-8.6274873
T111,41.1623086184,-8.62179928421
T112,41.1579068276,-8.61758441379
T113,41.16223125,-8.59618125
T114,41.1617415549,-8.62052402601
T115,41.1515172,-8.5870332
T116,41.1629905479,-8.62076391781
T117,41.161477,-8.609259
T118,41.158944,-8.5900842
T119,41.1593844194,-8.61583645161
T120,41.158468,-8.619679
T121,41.1614884286,-8.62184571429
T122,41.161089,-8.612847
T123,41.15860875,-8.625051
T124,41.161477,-8.609259
T125,41.1617512276,-8.62050199325
T126,41.1621338571,-8.61414557143
T127,41.1615541729,-8.6204186643
T128,41.162161188,-8.62020058167
T129,41.161623687,-8.62062498664
T130,41.154249,-8.568702
T131,41.1677505,-8.555274
T132,41.1572415,-8.5971555
T133,41.253445,-8.613831
T134,41.15646,-8.6357115
T135,41.161252,-8.60917
T136,41.1591006316,-8.61327173684
T137,41.155803,-8.61819942857
T138,41.16609675,-8.622081
T139,41.1617512276,-8.62050199325
T140,41.1617512276,-8.62050199325
T141,41.1620958,-8.6122458
T142,41.1610573438,-8.62133403125
T143,41.161089,-8.612847
T144,41.160231,-8.616843
T145,41.156641,-8.626588
T146,41.1593868,-8.6125356
T147,41.1576795,-8.6075352
T148,41.1599957143,-8.612973
T149,41.1553555714,-8.60747785714
T151,41.1573195,-8.623044
T152,41.253445,-8.613831
T153,41.1623088924,-8.62062224459
T154,41.1572597143,-8.60259342857
T155,41.158668,-8.636646
T156,41.155803,-8.61819942857
T157,41.1618506526,-8.62040863081
T158,41.1617415549,-8.62052402601
T159,41.1582987,-8.6049486
T160,41.1617512276,-8.62050199325
T161,41.1582006,-8.620002
T162,41.1611652,-8.6124303
T163,41.16058425,-8.63234325
T164,41.161623687,-8.62062498664
T166,41.1556176,-8.6193333
T167,41.157387,-8.611257
T168,41.156676,-8.6292036
T169,41.15860875,-8.625051
T170,41.1602449091,-8.61223009091
T171,41.16082275,-8.58191175
T172,41.155401375,-8.610494625
T173,41.1575544,-8.6126616
T174,41.1553555714,-8.60747785714
T175,41.1616377794,-8.61810895588
T176,41.1629018589,-8.62245169619
T177,41.1616796516,-8.62063892418
T178,41.1564042,-8.6079726
T179,41.15875,-8.613579
T180,41.155963,-8.624408
T181,41.15296125,-8.62921575
T182,41.162161188,-8.62020058167
T183,41.161499835,-8.62037397629
T184,41.160691,-8.618156
T185,41.161675692,-8.62060582548
T186,41.1542871429,-8.60198914286
T187,41.1586654865,-8.61077675676
T188,41.154867,-8.622999
T189,41.161675692,-8.62060582548
T190,41.15561175,-8.607511125
T191,41.1572831538,-8.61497619231
T192,41.1504428571,-8.60506071429
T193,41.1600633506,-8.62095427273
T194,41.159448,-8.610254
T195,41.1587119459,-8.62363678378
T196,41.1623088924,-8.62062224459
T197,41.1590979,-8.6108715
T198,41.1607205,-8.6028745
T199,41.169668,-8.600089
T200,41.1624216637,-8.62119477876
T201,41.1515172,-8.5870332
T202,41.159293,-8.609199
T203,41.1635970863,-8.62133353994
T204,41.1660310227,-8.62264469318
T205,41.1534797143,-8.59372585714
T206,41.156646,-8.587548
T207,41.1515172,-8.5870332
T208,41.159293,-8.609199
T209,41.161676262,-8.62057398493
T210,41.1616377794,-8.61810895588
T211,41.1593868,-8.6125356
T212,41.1623088924,-8.62062224459
T213,41.1569055,-8.62119
T214,41.154615,-8.60627475
T215,41.1625759787,-8.6200566383
T216,41.1617415549,-8.62052402601
T217,41.1510114,-8.6299902
T218,41.1597234,-8.597286
T219,41.1620522717,-8.62160644547
T220,41.1599957143,-8.612973
T221,41.155618,-8.605365
T222,41.159329,-8.60378
T223,41.1593544,-8.6137002
T224,41.1599957143,-8.612973
T225,41.1582006,-8.620002
T226,41.1578755,-8.6125985
T227,41.1569055,-8.62119
T228,41.1530502857,-8.61076285714
T229,41.1620768265,-8.61936355102
T230,41.15882925,-8.62758225
T231,41.1593868,-8.6125356
T232,41.1623649162,-8.61690502994
T233,41.1525475714,-8.612883
T234,41.1584256885,-8.61876339344
T235,41.1626188456,-8.621600625
T236,41.1629018589,-8.62245169619
T237,41.1586894286,-8.60055557143
T238,41.154687,-8.5966605
T239,41.1534964286,-8.617104
T240,41.1573879,-8.6155047
T241,41.159448,-8.610254
T242,41.1590979,-8.6108715
T243,41.154095,-8.627559
T244,41.1617512276,-8.62050199325
T245,41.16108,-8.651046
T246,41.1573879,-8.6155047
T247,41.1593868,-8.6125356
T248,41.148482,-8.59437
T249,41.148482,-8.59437
T250,41.1579062609,-8.6189583913
T251,41.1609131053,-8.60752942105
T252,41.170398,-8.635686
T253,41.1671481429,-8.61725057143
T254,41.1619844024,-8.62261902959
T255,41.154699,-8.6291145
T256,41.1632925,-8.628636
T257,41.15827125,-8.595378
T258,41.1565308387,-8.61305109677
T259,41.1608351711,-8.62109307496
T260,41.1590979,-8.6108715
T261,41.1616954286,-8.60969442857
T262,41.15005875,-8.607195
T263,41.1586776,-8.6018256
T264,41.1586210385,-8.61395330769
